k,KS,CHI2,CVM
1,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
2,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
3,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
4,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
5,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
6,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
7,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
8,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
9,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
10,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
11,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
12,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
13,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
14,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
15,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
16,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
17,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
18,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
19,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
20,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
21,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
22,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
23,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
24,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
25,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
26,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
27,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
28,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
29,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
30,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
31,6.186801032394592e-188,6.186801032394592e-188,6.186801032394592e-188
